age,user_type,device_score,login_frequency,account_age,risk_level
97,0,59.03476904587729,14,102.09330648588644,1
92,1,50.83605469162799,10,1242.1775865450422,1
53,0,29.754845131882057,15,1158.28357104274,1
36,2,56.50219928590161,15,103.85317209695087,0
37,3,68.88853020500906,16,156.1434983891133,1
74,3,87.33229158608077,10,824.5721407138138,2
35,2,63.629135397924806,15,1240.950687294737,0
64,3,76.1121537043158,13,213.88222016639762,1
66,3,16.0071634954573,19,141.30237714182937,2
31,0,46.15574744197899,14,272.56240576055467,0
32,2,0.9331619827093296,19,424.86461412788327,0
48,1,24.667886452162303,16,116.61082705415629,1
18,0,72.64617151130048,11,486.76404090927866,1
71,2,99.18099513493634,16,19.35938260132126,1
20,0,9.917809958721591,15,18.451089746466725,2
33,1,40.14943158612883,11,178.2035980692812,0
74,1,80.00709686991596,14,159.1913246087871,1
92,2,20.403563462889885,6,138.43036363715052,1
29,1,55.50849493022862,17,246.5013227211162,0
91,0,73.30712960296748,11,141.1607791372078,1
33,1,61.5985450260179,12,77.93205426669326,0
89,0,18.802473461541613,13,135.1577506666474,2
93,0,35.538456868573945,19,1345.0460527688936,1
41,1,78.37917844853972,13,193.27541043966528,0
45,2,55.42265141320166,19,214.71846967386483,0
25,3,0.5229613542912737,11,313.6474215271906,2
53,1,76.09907600280938,15,1494.598629812675,0
25,0,3.531135494023907,19,100.93929405397282,1
75,0,74.57337827312321,14,417.3588581758908,1
77,1,20.24805601652374,19,459.4354083970992,2
67,2,95.80734801193802,14,341.191596054163,0
45,2,36.79407513020845,22,33.85361655629103,0
58,0,32.69316163380791,22,412.3432751122601,0
81,0,14.888805033244468,15,24.17796303949605,2
44,2,30.560421549021488,15,330.9431480561679,0
80,3,87.66507618282006,10,491.09439181537175,2
34,1,99.63343376272474,18,86.4870410581038,0
90,0,36.83095305068483,14,672.6113222030549,1
50,0,44.861063095454256,17,11.250768027663783,1
94,2,72.2070938202737,13,677.6956455379733,0
46,1,88.61957804650746,14,225.13042254190276,0
30,2,59.304433418678414,19,89.56141735662385,0
63,1,39.15256981778293,13,52.4191901610747,0
52,1,41.262184084862376,9,1118.4200817404267,0
23,1,69.56181464968068,14,27.53597650623193,2
99,0,0.32182636042786816,17,81.03400326487561,2
86,3,61.95893374598407,14,156.0149725311946,2
64,2,35.54930104413574,11,353.3938179280975,0
42,3,79.41973312770843,16,287.2625848266782,1
83,2,9.299063982313216,15,49.007485323535626,1
27,1,58.82022669483905,24,124.86915020061545,0
73,0,48.09728898861238,21,99.57046207634053,1
47,3,64.23255259052274,16,87.67922162915637,1
22,0,6.485359448296835,18,193.2945752647557,2
50,2,57.99837874281313,17,444.3882625067306,0
82,0,56.14845879595237,15,89.49844086732853,1
35,0,56.06600944161709,14,166.72385554446734,0
66,3,60.34876665964548,21,180.96752280911033,1
28,1,67.64679372263622,20,1368.3509657088662,0
43,0,80.49889996807697,15,1129.202634661471,0
80,1,26.982072012821433,16,587.6960129642376,2
76,2,82.5049410180062,26,100.9670380347415,0
44,0,49.82556822634536,18,25.718813112132676,1
66,3,7.705827913433117,17,139.10882720415404,2
94,2,5.85509292439792,23,113.27020512236223,1
50,2,33.42383186960608,19,257.3503933933261,0
18,3,78.48969771114676,16,548.9063512985532,2
38,0,70.76809347409157,17,713.2848355111397,0
72,0,78.86149646724064,23,680.160592458328,1
23,2,51.72690564416094,16,162.70980785308362,0
98,0,44.01989979554906,13,424.23989055401773,1
86,1,14.745252670628394,14,136.94058068834798,2
22,3,32.81927536093116,11,22.936312343217605,2
20,1,43.40193661738753,8,441.3594655815151,1
70,0,8.860042967961723,9,3.6047990202275293,2
40,2,22.061195271121125,17,192.0806134181544,0
70,3,59.82252940637388,10,145.83630909660187,1
54,0,73.56631142391899,28,431.4803901996371,0
91,0,99.83475113929497,12,530.5215662427635,1
91,2,93.31133313435576,22,132.32768367724918,0
34,2,64.25651995351916,6,609.3059303013594,0
95,1,42.1248053294072,16,127.0280830970565,1
90,3,63.617736470823274,13,215.7806500934032,2
18,3,78.56516180802319,16,473.89824297656105,2
68,2,11.833619092338733,12,430.9364198033931,0
62,1,40.99048896962883,13,1595.6191783953564,0
94,3,83.98022856356172,11,93.11151620544356,2
21,2,38.3832951933044,9,396.2623955318534,0
79,0,57.18722712271865,13,343.38953715878813,1
82,3,58.77693608621982,8,900.185988409542,2
49,1,18.447625313363936,18,62.06166329930765,1
51,1,36.22354416522884,15,508.63224766978425,0
89,1,33.451128874193216,13,306.58236358410727,1
56,0,2.6196708532064794,15,117.20984427851191,1
43,3,2.4191763891355245,16,234.79765305215204,2
51,3,83.16970436757735,18,148.2375320717001,1
71,0,27.30708099728124,10,316.0415087269315,2
20,3,51.80787662388154,13,802.3541618897165,2
67,0,29.872557358877305,17,307.45959682913605,1
29,0,94.06792451153404,17,364.60518940150075,0
82,0,25.929675886577375,17,266.9478307497296,2
71,1,42.96568127389351,12,19.170127212544774,2
22,3,87.27302504846018,14,96.75569057383157,2
74,0,84.19335667918087,17,247.20619106820953,1
34,3,18.610141784627732,17,135.56272662367246,2
64,1,80.26433097957104,14,73.22045410159694,0
40,0,45.81868867378927,18,256.02823332081755,0
96,2,48.29688720853552,17,142.27812803432587,0
31,1,13.347997241594378,17,108.97115807034749,1
83,2,8.060151375712465,20,227.6117778849175,1
92,3,72.79393069737652,15,52.211140283218874,2
68,3,49.646115235529976,14,959.060822023067,1
55,1,43.68507026151796,13,738.2851588254597,0
81,3,72.95082286523967,20,448.8415790328222,2
55,2,76.55128989911097,22,40.98538030508397,0
67,0,15.890816766935355,19,545.8799132232164,1
99,0,61.02251494776413,18,602.2637540088068,1
47,0,13.535408227768553,19,532.9014026349738,1
96,1,75.13750860290457,12,44.16493685335428,1
68,3,65.69551562671396,18,376.8866024046378,1
80,2,95.6614621083458,20,656.169992981906,0
69,3,6.895801635642118,13,314.34490324740636,2
55,3,5.705472115125431,16,379.4575791833099,2
96,3,28.218707469320016,17,223.80344699763967,2
47,0,26.170568373590598,14,274.58073139900876,1
68,2,24.697879907199983,18,12.768299842649666,1
98,2,90.62545805210367,17,371.8528361961596,0
22,3,24.95461998495061,16,31.00890531894964,2
46,0,27.1949726128631,11,208.39871328389088,1
21,0,75.93982624179637,10,126.37646587736631,1
27,2,44.973984245054,20,287.76558117770406,0
73,0,77.67105569551812,18,52.266766294389065,1
34,0,6.536615756438524,15,429.42190867253447,1
91,0,48.75711936733843,13,578.4525763814403,1
34,1,3.3613600183282633,12,65.09949272161235,1
86,3,6.265320345535452,16,40.209989545590226,2
51,2,90.64374533444109,15,57.39876693409449,0
23,2,13.924537111759516,12,765.2621208828295,1
70,1,53.24206822752171,25,274.1797335191428,0
83,3,41.10956026007065,21,229.84913163153854,2
94,2,34.73433262588427,16,41.188804305815815,0
60,0,89.98333456872724,8,382.7223473524714,0
92,2,2.18233967754895,16,739.1068466142885,1
40,0,66.37896861755891,21,642.8898380583946,0
72,1,96.33944342135504,10,359.0307071322248,1
97,0,56.016818346184195,12,28.565959293288877,2
92,2,93.68224620330918,19,43.519219605739124,0
33,2,5.225787928602377,12,18.45665453636521,1
25,2,41.87933190741614,12,108.66211236600029,0
21,1,26.015779096205115,17,53.213629773750476,2
21,1,73.08209649807299,16,109.92705516522953,1
73,3,98.12970904972467,18,177.4730065387157,2
42,2,25.65300624442478,17,1045.5067383624785,0
84,0,65.41746014740745,13,344.03924022947746,1
84,1,19.809763275974014,9,657.6025942140105,2
44,2,56.53302545716099,22,452.2668143402826,0
49,2,46.39324866883362,9,43.56285402234958,0
67,1,97.2005329631537,9,485.9992265475763,0
78,3,60.85272726964666,18,117.42780795211377,2
68,1,34.950637208681876,12,371.99928030336025,0
36,1,11.409578488793336,15,152.19552570338675,1
38,0,15.124682873493455,24,2212.94347722104,1
22,0,22.53169299512351,15,111.65931919724093,2
99,3,25.0966661340298,15,119.46344739479393,2
59,2,85.06160578411378,16,974.1521865989395,0
78,1,56.12227882825249,12,9.10790386809972,2
39,3,52.33909113743665,13,435.4437433933728,1
38,0,11.476887186921747,14,471.6426929888083,1
87,1,86.0139693349435,16,660.722970238564,1
18,2,72.28143032084837,13,1338.3453830214437,0
22,0,6.766836190000158,14,1355.3365433641984,2
29,0,70.78350972297687,17,24.639248680914005,1
63,0,54.353821734264606,10,629.6503509648473,0
51,3,8.172534574677826,10,379.3570078729127,2
66,2,45.830064152865646,17,380.42377259993367,0
95,1,48.469628713004695,15,50.13903807460731,1
62,3,16.577454016327575,16,383.380315514839,2
44,3,94.56981470002823,14,1476.26421710382,1
90,3,84.99753714806619,20,886.3509901531196,2
43,0,66.90223373291083,9,211.06756725465385,0
64,2,46.22955610006072,16,14.88024754570125,0
73,3,41.17655415845085,8,164.20514776023165,2
80,1,65.09734671509541,9,639.0951693896101,1
65,2,54.543186940690546,15,441.27855263527795,0
78,1,6.227310588188562,17,224.46457008286225,2
98,2,51.25026487703317,13,20.687397683827445,1
43,1,80.64036172328395,16,203.19033819401224,0
53,0,45.923987759695805,13,231.0596825983484,0
18,3,5.195657755426842,15,963.1747074353608,2
25,1,78.6278199384033,17,374.005558169418,0
69,2,20.13637821359744,13,136.31366162733875,0
96,3,25.862083488803876,17,271.96541642838076,2
64,3,16.47063534322959,17,24.94339138546647,2
73,2,33.02150648714976,18,1312.5595837761668,0
31,1,75.6751505688635,14,162.9289568781048,0
45,0,51.93858595039374,12,237.18926911657186,0
95,0,20.488127415071254,13,160.21504518299537,2
19,1,87.78300781520409,13,418.7697584016115,1
43,3,87.95818549515292,10,396.16971463720614,1
31,3,87.05784250460069,13,458.58514327811037,1
76,3,23.87962113815393,14,113.94221535785545,2
73,3,45.12393441809881,17,138.44917277258045,2
24,1,98.49896561408751,17,48.843772613153554,1
20,3,77.20124763099903,10,388.97689920187196,2
40,2,2.716742122555982,16,14.822902271339668,1
35,3,6.5204591260492055,14,332.3373516800538,2
55,0,46.39313768123328,10,743.827737834203,0
32,3,90.92202058615601,11,808.427059904179,1
81,1,53.870179795271426,16,217.57248602000817,1
45,0,49.781250803429025,20,224.4375888867737,0
91,1,10.547369995663058,13,29.233819870582366,2
56,1,65.6780104724294,15,405.5090047882639,0
74,0,82.21031606002255,14,628.4642270669174,1
34,1,38.04200075075623,10,102.41197475496982,0
61,1,77.56118509253275,14,199.64499676463373,0
42,3,96.44766539008116,18,666.2540286997212,1
34,2,20.376645912768907,19,765.2410476339429,0
30,1,52.33296311947413,15,101.69988008611527,0
42,1,28.713795808457554,10,291.918450848103,1
85,1,79.28544190338394,27,78.0383657338461,1
27,3,57.75933658811575,18,39.21932784223309,1
84,2,63.45824175503038,14,883.4729278349664,0
35,0,79.79141596158941,17,626.9319855556752,0
51,3,39.59704726624549,12,520.9505534942327,1
25,3,91.50900684070432,14,18.24836665379897,2
57,2,53.302886724614,14,677.4992296162756,0
59,2,15.7954822835348,16,210.361128550294,0
58,3,69.58991181688025,14,152.9901220645905,1
23,0,79.32613504382545,14,288.60837808059364,1
69,3,31.67616770675267,16,34.96658615861217,1
43,2,85.7179256998753,19,515.8327325062627,0
81,0,90.61432547657664,19,318.7600634473914,1
76,2,27.690448737780894,19,75.37984037099386,1
73,0,98.3521472715222,15,76.11744310788777,1
76,1,14.071152804875842,11,74.33067703949862,2
87,2,20.201566840248997,16,21.42240780041662,2
50,2,18.422483923802613,18,323.47863977478033,0
70,3,89.39897100078704,11,669.6873798681578,1
39,2,65.42925523249619,8,6.443387856778727,0
38,2,15.210428322227287,10,18.33982677402383,1
87,1,44.032341836834895,11,310.4081971001924,1
87,2,61.529802506980204,15,624.880218203026,0
21,1,8.34640849893833,14,144.40204687353022,2
92,1,88.24163684073388,10,157.0192986743755,1
79,1,80.36035354415351,7,331.1274291761534,1
79,1,50.52067735766382,16,116.98196814664823,1
41,0,96.71266152591704,20,9.84360335546111,1
72,3,41.77609792750997,25,485.04417747921065,2
26,0,98.41103190364979,9,358.6358080773784,0
20,2,66.79199988036271,11,317.29529840058615,0
48,0,63.467127325394145,17,494.0538298878346,0
57,0,16.5954895295785,23,410.493825728732,1
53,2,88.1927758304644,12,84.1409677375412,0
41,2,42.74896879206152,11,158.63163336800966,0
23,2,16.223340578247935,10,49.20233999570323,1
83,0,1.260751997575904,12,50.77067088229448,2
92,0,55.975568363838256,23,411.5798769331277,1
21,2,52.739962212267635,14,713.9995979718674,0
96,3,71.93536223691585,8,1200.717102065843,2
23,3,89.02580530178021,17,361.27516478758076,2
68,1,7.9406584643029525,14,74.26476241737156,1
79,2,73.14964903403623,14,40.75534074697721,0
74,1,18.741194409758222,13,611.6852630906611,2
83,3,85.8177053157164,16,315.55862262747206,2
96,1,81.90635138616561,13,351.5245931692367,1
92,2,54.07937549855444,12,555.090457018574,0
25,2,71.02427986233116,11,443.4593060227382,0
43,2,31.43501131837484,17,656.4641315903069,0
68,0,47.116789893281464,15,21.11734264717438,1
62,1,82.16368977104716,8,502.3954036030048,0
61,3,45.92651971732139,13,694.5297581110269,1
22,3,35.77982653254418,11,123.027436413683,2
87,3,49.421244725029986,11,373.35647342665607,2
43,0,82.82492524372184,13,137.64658219675522,0
85,0,33.520804737087275,14,1156.829906679699,1
36,2,17.37615931357438,20,12.40814099239766,1
37,3,71.20140203307808,17,316.45772302154296,1
29,0,82.59782127080818,14,66.47592882915357,0
64,2,10.063747852353334,14,454.62928780353906,0
18,3,23.98741127559447,17,70.60983646212732,2
31,1,14.19719897609939,10,97.95890682417206,1
81,2,34.79414115821666,23,248.91237287182565,0
55,0,45.035097890541266,11,899.0549112961778,0
54,0,74.88263369633064,17,86.83159576137855,0
28,2,65.11475848816741,14,56.85434934157985,0
94,2,62.092856747843115,16,519.3447091050757,0
20,0,35.23749466096544,10,253.45125992864132,1
50,1,84.144755308476,16,886.2125307699417,0
23,3,47.128716739816454,11,57.868547667661254,2
67,1,97.91049380151546,18,378.96296351639063,0
27,2,63.41421382957368,12,96.76548692436872,0
22,1,12.626474156450273,16,62.23402290008307,2
40,0,67.6177562075434,18,419.8263015643614,0
27,2,32.5104015431699,15,328.72835227734726,0
61,3,68.63271966860974,12,513.1144686242112,1
19,0,6.964114816240574,16,135.15406509183987,2
30,0,17.48814371759594,12,216.86689871468457,1
57,3,85.57372589057863,15,189.7952262176197,1
19,3,22.71795570235149,18,1511.382417141019,2
82,1,83.704112524294,11,126.16695154265388,1
80,2,27.927608845441043,9,127.49386978306123,1
90,3,64.28819100587077,16,159.79873592520153,2
34,3,69.4150573509831,15,303.4889358388954,1
26,2,51.265475314505295,11,106.13611269920028,0
92,3,30.531067669673128,20,901.0101346018307,2
32,3,21.264437637109612,21,112.718554070601,2
41,1,3.318935456242622,19,825.4818595402339,1
55,0,30.39464012407238,16,39.86864744934567,0
52,0,65.3162790531283,12,390.09401415747794,0
66,0,93.83048184484826,12,866.8750300152294,0
86,0,87.1204482263052,16,67.46076416141936,1
79,3,76.60647765353026,14,1260.0856442408353,2
77,2,78.84473432532987,8,220.1290414400561,0
67,2,66.49849034759953,11,1063.4309057874136,0
95,1,26.0286857566003,11,412.2842792107299,2
92,1,90.71950307058299,14,131.01473313332107,1
26,3,67.0732311905834,17,76.14906519361828,1
51,2,56.04406309804399,22,132.13912878766754,0
93,2,11.098946921348107,14,35.63568853630214,1
52,0,44.70555438064254,17,56.6956944802499,0
18,3,46.03582712019263,18,40.351566285609344,2
57,3,86.45636095226699,20,200.6825380690038,1
81,0,54.66482201877885,12,579.4632817548154,1
39,3,38.04005489704097,12,55.63803375421426,1
77,3,97.68003285106593,15,50.96511394666877,2
81,1,11.072059332631568,12,376.39594199622695,2
89,2,42.25484283119446,18,80.16438933770891,0
28,3,4.202467517140529,14,37.48861056328978,2
31,1,73.99041207669303,22,66.62705418162939,0
77,2,91.80765521991506,18,939.3252752350907,0
47,0,28.003732955048942,14,628.8970592776371,1
52,1,85.83416767991208,17,159.52533850087087,0
54,1,29.221823046189776,16,389.30634721072494,1
22,2,91.07701616439152,15,281.27769054476926,0
95,0,75.3961903596784,14,412.6280274528655,1
43,1,80.49067768414386,18,418.9530841378606,0
79,3,1.80065556004545,14,361.6553344408644,2
21,3,96.2810357074026,11,112.9252929253924,2
59,3,72.66709920703232,21,14.522456249700754,2
35,0,30.47510953861333,20,221.923647231134,0
57,1,82.9394664858847,24,808.9012599416404,0
89,3,28.152119841492997,13,307.62257925545214,2
56,0,87.2753839566128,15,651.9343992922722,0
31,3,11.258039041193701,12,1745.5853994645115,2
49,2,70.36859774607957,13,65.213705129446,0
68,1,54.069847664491036,10,429.58083906297514,0
55,1,9.653447019544082,23,409.4419751987172,1
40,0,24.189382825883897,13,1427.0762155550706,1
80,0,1.240403627731479,17,1547.8109855649182,2
32,1,46.876796546450585,10,423.5919227073942,0
42,3,30.126526076000037,13,101.90964182697577,1
34,3,59.83574842977588,23,584.8187126327032,1
83,2,29.72378077086172,20,41.31848316298128,1
95,3,29.99191115069847,17,553.8186794731387,2
70,0,74.31931987316034,17,879.6964074261147,0
68,0,4.814283597835345,20,176.1549373967324,1
56,3,90.28949951919873,15,363.5293283376052,1
68,0,85.22638743911814,14,205.26481519479566,0
87,1,66.78046832264066,19,210.17994466117318,1
23,1,59.32215701073843,11,135.6344914189498,1
84,3,89.23024981396523,15,524.1507227557091,2
24,1,18.533017952871443,14,1004.3467104928839,2
68,1,7.896916219082861,19,1031.4914603356156,1
89,2,23.95101699095381,17,70.11898876717198,1
59,2,79.45782787001903,13,758.2483862195425,0
81,1,3.4670266726483323,18,488.0937152703192,2
32,3,58.280683508348964,14,106.38744343871289,1
46,2,99.54375161913099,17,25.424139252865682,0
50,0,85.56960938375394,12,113.86942641109903,0
44,0,52.14456890435895,23,887.9674724462724,0
53,0,6.364090928664234,18,366.0513467503664,1
46,3,83.13735143857099,10,466.0098932463799,1
55,1,59.89785081772106,13,108.50147091940045,0
74,0,11.493299705956684,13,463.8357589155248,2
44,3,9.38572848233562,14,10.411438409965433,2
72,2,90.96268194365923,15,171.73903886719967,0
50,1,66.92002629380784,12,359.71327207912856,0
85,2,82.92867993167555,17,57.64706558683027,0
83,3,87.89789002822673,14,632.0433955481004,2
27,0,57.17723520483222,19,97.79093120735762,0
22,0,51.74463517550413,19,385.5717362035177,1
91,3,43.042741032099016,14,189.62672004544496,2
55,0,31.69465877911193,12,330.85363550125084,0
30,1,43.459596085871176,15,41.4907777308392,0
48,3,77.38796557301563,14,6.225970948320108,2
64,2,60.19234310151316,13,877.1379190927526,0
69,3,89.2523289954846,11,114.68447311558704,1
73,1,44.33800143791877,11,625.2470466129522,1
32,1,60.7089578718754,21,2678.7352069094964,0
46,3,63.130755309198875,18,86.70052891399834,1
25,3,59.16971623063255,10,112.46274430505282,1
22,0,70.26337730855164,14,396.84857677559495,1
46,1,23.74334683748063,15,1228.3374966611004,1
64,3,51.23637775457907,13,903.2767340869684,1
85,3,10.422480280834767,18,255.10390988448975,2
93,1,38.45113276448126,12,578.6284439722068,1
62,3,48.76670686212644,11,53.24926670350436,1
19,0,65.22242595454725,14,1383.896174385851,1
44,1,95.05310525862035,13,1216.9453511748227,0
53,0,60.06510665483559,17,65.26291446367844,0
53,0,74.35939161765597,18,129.88567920520546,0
43,0,50.626605949520275,20,38.51945372856072,0
60,0,63.41040313763313,17,115.72923322712381,0
44,1,7.093221613377343,12,617.7914354907748,1
86,0,25.439158084184697,13,173.4927935429806,2
37,0,36.185309320513866,12,33.78098895089102,0
28,3,47.249335500651355,8,152.89599946955198,1
91,1,4.564874550238374,16,1454.049803180573,2
55,1,14.002409755331769,14,362.59008415165664,1
23,2,27.68143077913058,15,196.41742346373823,1
89,1,97.15326909010507,7,66.49124145718137,1
40,1,33.134700710305076,12,1562.7134609986388,0
64,2,48.20410581120825,10,627.6271013388199,0
63,1,19.609771273839293,10,120.65366407802283,1
29,1,61.07800710757682,21,26.51526510443549,1
30,1,28.068321551597432,19,21.2765797119363,2
79,1,20.699257843842677,12,46.81606041208088,2
99,2,51.65726284459791,11,317.3062548671771,0
77,1,0.5505799160420821,21,964.2383285612192,2
60,1,0.7664032649225327,21,250.62913173693207,1
